rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
56,MPEK,kcat,random,SVR,Test,ESMv1,MPEK_kcat_ESMv1_embedding_random,1.242306576,0.933696074,1.543325628,0.316763533,0.572115072,0.725197832,0.321237204
13,EITLEM,kkm,random,Diffusion,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.242358037,0.868159995,1.543453493,0.526575025,0.733937308,0.613776989,0.52697185
23,inhouse,Kd,cold_protein,Diffusion,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.242883939,0.899122232,1.544760485,0.359140289,0.621545288,0.653347254,0.36215049
25,EITLEM,kcat,cold_protein,MLP,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.243283934,0.90251588,1.54575494,0.331463397,0.620513167,0.640261336,0.333777383
53,inhouse,Kd,random,Linear Regression,Validation,ESM2,inhouse_Kd_ESM2_embedding_random,1.24378018,0.924481683,1.546989137,0.343032313,0.596239168,0.702103771,0.343838571
22,inhouse,Kd,cold_drug,SVR,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.244129001,0.894633729,1.547856972,0.302135559,0.554197401,0.651235681,0.307028398
34,MPEK,kcat,cold_protein,MLP,Test,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.244387156,0.904310822,1.548499393,0.316360373,0.59724063,0.646568035,0.321072826
54,inhouse,Kd,random,MLP,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.244504073,0.928388371,1.548790388,0.342267366,0.587479647,0.722119132,0.343313573
26,EITLEM,kcat,cold_protein,MLP,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.245021425,0.891224248,1.550078348,0.36038437,0.636720035,0.632041889,0.368844112
57,MPEK,kcat,random,Linear Regression,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,1.245411121,0.800939251,1.55104886,0.313344427,0.654676193,0.535711305,0.313512957
51,EITLEM,kcat,random,GBM,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,1.245473258,0.949645993,1.551203636,0.31327787,0.572084174,0.768105116,0.3133605
3,catpred,ki,random,PSICHIC,Test,ESM2,catpred_ki_ESM2_embedding_random,1.2461,0.9089,1.5529,,0.7815,,
52,EITLEM,kcat,random,GBM,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_random,1.246178412,0.961644028,1.552960634,0.318045216,0.580265946,0.780914209,0.318143422
24,inhouse,Kd,cold_protein,Diffusion,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.247426202,0.925151746,1.55607213,0.354447537,0.61441984,0.697120219,0.354671232
35,MPEK,kcat,cold_protein,GBM,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_cold_protein,1.247927041,0.943717983,1.5573219,0.312048403,0.578416768,0.755739517,0.312053326
36,MPEK,kcat,cold_protein,XGBoost,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.248512298,0.936739397,1.558782959,0.311402976,0.573815291,0.729298968,0.322033962
25,inhouse,Kd,cold_protein,MLP,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.249186141,0.91305311,1.560466016,0.352624687,0.611434945,0.664910914,0.355284629
42,MPEK,kcat,cold_drug,GBM,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_drug,1.249350751,0.929161492,1.5608773,0.27043482,0.537089647,0.713671845,0.271683683
26,inhouse,Kd,cold_protein,Random Forest,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.249832848,0.914309732,1.562082149,0.351954218,0.594740174,0.698992041,0.353715873
25,catpred,kcat,cold_drug,Random Forest,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.24993058,0.918167391,1.562326456,0.435839212,0.674538949,0.686262203,0.438907822
39,catpred,kcat,random,SVR,Test,MUTAPLM,catpred_kcat_MUTAPLM_embedding_random,1.249951247,0.867764527,1.562378119,0.423228261,0.654231461,0.591750685,0.423352925
53,EITLEM,kcat,random,Linear Regression,Test,ESM2,EITLEM_kcat_ESM2_embedding_random,1.250435521,0.961847697,1.563588991,0.313377963,0.562041692,0.765508932,0.313528788
54,EITLEM,kcat,random,GBM,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,1.250539529,0.956275846,1.563849113,0.307679683,0.583071673,0.775189243,0.307778151
4,catpred,ki,random,Diffusion,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.250600586,0.911930038,1.564001827,0.599649357,0.775826022,0.660881519,0.599976616
55,EITLEM,kcat,random,GBM,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_random,1.250807941,0.96858005,1.564520505,0.312968906,0.592314178,0.795565631,0.313116317
26,catpred,kcat,cold_drug,PSICHIC,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_cold_drug,1.252,0.874,1.5675,,0.691,,
27,EITLEM,kcat,cold_protein,PSICHIC,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.2521,0.8968,1.5678,,0.6393,,
21,EITLEM,kcat,cold_drug,MLP,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.252258215,0.909345844,1.568150637,0.292644542,0.601227905,0.662137457,0.296769738
27,inhouse,Kd,cold_protein,GBM,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.252270489,0.960663114,1.568181378,0.332228396,0.585750471,0.774904089,0.333162343
14,EITLEM,kkm,random,Random Forest,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.252535894,0.906324513,1.568846167,0.518786303,0.724369341,0.67141918,0.51937528
28,EITLEM,kcat,cold_protein,MLP,Test,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.2532537,0.903623765,1.570644837,0.320698555,0.606394119,0.628523261,0.323284013
15,EITLEM,kkm,random,Random Forest,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.253744625,0.916325814,1.571875585,0.517857086,0.728625303,0.712122611,0.517961285
29,EITLEM,kcat,cold_protein,SVR,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.254021775,0.929664455,1.572570611,0.319865661,0.566741346,0.703750959,0.320073875
30,EITLEM,kcat,cold_protein,PSICHIC,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.2543,0.8843,1.5732,,0.6292,,
16,EITLEM,kkm,random,XGBoost,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.254593872,0.905325099,1.574005785,0.517203688,0.720535497,0.655172251,0.518289457
31,EITLEM,kcat,cold_protein,PSICHIC,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.2546,0.8967,1.574,,0.6306,,
22,EITLEM,kcat,cold_drug,PSICHIC,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_drug,1.2547,0.8595,1.5743,,0.6487,,
23,inhouse,Kd,cold_drug,PSICHIC,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.2547,0.9379,1.5743,,0.5528,,
17,EITLEM,kkm,random,Random Forest,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.255293405,0.906493474,1.575761532,0.542093218,0.740443086,0.657899813,0.542241571
18,EITLEM,kkm,random,XGBoost,Test,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.255720288,0.915382004,1.576833441,0.541781727,0.736445184,0.668748481,0.54224733
37,MPEK,kcat,cold_protein,MLP,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.255957259,0.9064015,1.577428636,0.303166193,0.588738459,0.675942953,0.306997779
19,EITLEM,kkm,random,Random Forest,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.256248021,0.916744558,1.57815909,0.541396502,0.750966238,0.687173861,0.541561544
28,inhouse,Kd,cold_protein,XGBoost,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.256639321,0.954792289,1.579142383,0.327560921,0.581328949,0.744291069,0.327782781
29,inhouse,Kd,cold_protein,GBM,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.25701585,0.96433658,1.580088848,0.327157892,0.58030941,0.777196951,0.327746407
27,catpred,kcat,cold_drug,Diffusion,Validation,ESM2,catpred_kcat_ESM2_embedding_cold_drug,1.257045141,0.915992986,1.580162486,0.424000883,0.65755173,0.668173552,0.425284728
32,EITLEM,kcat,cold_protein,Diffusion,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.258069566,0.918695453,1.582739033,0.315467838,0.589907362,0.660448611,0.320053712
55,inhouse,Kd,random,SVR,Test,ESMv1,inhouse_Kd_ESMv1_embedding_random,1.258340189,0.963424259,1.583420031,0.280993023,0.549210438,0.767946322,0.285129836
56,EITLEM,kcat,random,Linear Regression,Validation,ESM2,EITLEM_kcat_ESM2_embedding_random,1.258481038,0.952838974,1.583774524,0.298858649,0.552311472,0.739219747,0.298906189
5,catpred,ki,random,PSICHIC,Validation,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.2587,0.9001,1.5842,,0.7824,,
33,EITLEM,kcat,cold_protein,SVR,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.259373282,0.907252379,1.586021063,0.34555317,0.589978517,0.650959794,0.348073408
34,EITLEM,kcat,cold_protein,MLP,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.26035749,0.92663788,1.588501002,0.312975792,0.600800674,0.691497646,0.316271626
30,inhouse,Kd,cold_protein,XGBoost,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_protein,1.261195462,0.913370096,1.590613993,0.34011749,0.601796666,0.640808326,0.342833121
24,inhouse,Kd,cold_drug,PSICHIC,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.2613,0.8974,1.5908,,0.6005,,
58,MPEK,kcat,random,SVR,Test,ESM2,MPEK_kcat_ESM2_embedding_random,1.261310951,0.94089229,1.590905314,0.295699815,0.549277005,0.708698805,0.300887572
31,inhouse,Kd,cold_protein,GBM,Test,ESM2,inhouse_Kd_ESM2_embedding_cold_protein,1.261889959,0.970287651,1.59236627,0.321929853,0.575005946,0.780543275,0.322962545
35,EITLEM,kcat,cold_protein,MLP,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.261892719,0.907724782,1.592373235,0.342932045,0.62415614,0.630846991,0.353099264
43,MPEK,kcat,cold_drug,GBM,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.261922527,0.98110865,1.592448463,0.267192532,0.523119063,0.816115791,0.268793434
6,catpred,ki,random,Diffusion,Test,ESM2,catpred_ki_ESM2_embedding_random,1.26196993,0.931645789,1.592568103,0.592337008,0.774161009,0.694977522,0.596708399
32,inhouse,Kd,cold_protein,Diffusion,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.262149594,0.921747901,1.593021599,0.321650798,0.597813259,0.686187714,0.322175285
7,catpred,ki,random,PSICHIC,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.2625,0.9266,1.5939,,0.7698,,
44,MPEK,kcat,cold_drug,Diffusion,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.262550022,0.971454252,1.594032558,0.26646357,0.525111113,0.785644859,0.272483753
38,MPEK,kcat,cold_protein,PSICHIC,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.2629,0.8884,1.5949,,0.5946,,
39,MPEK,kcat,cold_protein,GBM,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.263039463,0.95413751,1.595268686,0.295285297,0.555691298,0.778622098,0.295340571
59,MPEK,kcat,random,Linear Regression,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,1.263510573,0.955812489,1.596458969,0.293241189,0.554096968,0.75106676,0.293247996
33,inhouse,Kd,cold_protein,MLP,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.263631349,0.950697988,1.596764185,0.320057108,0.58504135,0.726600519,0.321994414
40,MPEK,kcat,cold_protein,Diffusion,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.263648898,0.934205023,1.596808537,0.295032601,0.568633706,0.700946502,0.298487236
8,catpred,ki,random,XGBoost,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.26378204,0.944409958,1.597145044,0.591165411,0.769358897,0.748435341,0.591567058
20,EITLEM,kkm,random,PSICHIC,Validation,ProteinCLIP,EITLEM_kkm_ProteinCLIP_embedding_random,1.2642,0.872,1.5982,,0.7305,,
21,EITLEM,kkm,random,PSICHIC,Validation,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.2646,0.8822,1.5993,,0.7272,,
41,MPEK,kcat,cold_protein,GBM,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.265503788,0.959720298,1.601499838,0.292532667,0.5494776,0.772071555,0.2926748
23,EITLEM,kcat,cold_drug,MLP,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_drug,1.266250236,0.930406475,1.603389661,0.276749057,0.55304772,0.673286899,0.280426739
34,inhouse,Kd,cold_protein,MLP,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_protein,1.266315222,0.936200284,1.603554243,0.334749095,0.600787394,0.712634602,0.335026917
9,catpred,ki,random,Random Forest,Test,ESMv1,catpred_ki_ESMv1_embedding_random,1.26640968,0.940360535,1.603793479,0.589463555,0.774457021,0.73769581,0.590008378
56,inhouse,Kd,random,SVR,Test,ESM2,inhouse_Kd_ESM2_embedding_random,1.266701179,0.964942383,1.604531876,0.271406454,0.532770482,0.778435301,0.276253713
36,EITLEM,kcat,cold_protein,PSICHIC,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.2683,0.9513,1.6086,,0.5754,,
45,MPEK,kcat,cold_drug,GBM,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_drug,1.268411793,0.979929031,1.608868478,0.259636426,0.524135451,0.800924245,0.262588915
42,MPEK,kcat,cold_protein,XGBoost,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.269876377,0.961197803,1.612586013,0.288067076,0.552604603,0.747939989,0.296987019
25,inhouse,Kd,cold_drug,PSICHIC,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.2701,0.9355,1.6132,,0.5527,,
10,catpred,ki,random,Random Forest,Test,ESM2,catpred_ki_ESM2_embedding_random,1.270300433,0.950681529,1.613663189,0.586937123,0.772738064,0.740346856,0.587719312
11,catpred,ki,random,Diffusion,Validation,ESMv1,catpred_ki_ESMv1_embedding_random,1.270930465,0.939874528,1.615264247,0.600032298,0.776346518,0.692469209,0.600038453
12,catpred,ki,random,PSICHIC,Validation,ESM2,catpred_ki_ESM2_embedding_random,1.2711,0.9187,1.6158,,0.7833,,
26,inhouse,Kd,cold_drug,Diffusion,Validation,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.271141943,0.97164141,1.615801839,0.299780447,0.553995991,0.745159388,0.302170157
22,EITLEM,kkm,random,PSICHIC,Test,MUTAPLM,EITLEM_kkm_MUTAPLM_embedding_random,1.2719,0.8864,1.6176,,0.7349,,
27,inhouse,Kd,cold_drug,Diffusion,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.272232762,0.892639736,1.618576201,0.270251195,0.546109136,0.620601231,0.270331248
28,catpred,kcat,cold_drug,Diffusion,Test,ESMv1,catpred_kcat_ESMv1_embedding_cold_drug,1.272260729,0.896836847,1.618647362,0.415501566,0.661288345,0.622373074,0.418242636
28,inhouse,Kd,cold_drug,Diffusion,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.273344173,0.929176951,1.621405383,0.268975635,0.535851678,0.694367483,0.27065205
35,inhouse,Kd,cold_protein,MLP,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.273433717,0.951123254,1.621633431,0.327248758,0.586436991,0.742677515,0.327923497
13,catpred,ki,random,PSICHIC,Validation,ESMv1,catpred_ki_ESMv1_embedding_random,1.2739,0.9123,1.6227,,0.7816,,
23,EITLEM,kkm,random,PSICHIC,Validation,ESM2,EITLEM_kkm_ESM2_embedding_random,1.2756,0.8718,1.6271,,0.723,,
24,EITLEM,kcat,cold_drug,XGBoost,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_drug,1.275710443,0.923946484,1.627437135,0.375648899,0.615619255,0.669771173,0.378484544
37,EITLEM,kcat,cold_protein,Diffusion,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.275983677,0.913260468,1.628134344,0.328175783,0.588943484,0.635718346,0.329770082
46,MPEK,kcat,cold_drug,Diffusion,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_drug,1.27622864,0.957935724,1.628759542,0.238706175,0.503049071,0.733654723,0.246362016
64,EITLEM,km,cold_drug,Linear Regression,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,1.277678326,0.940353124,1.632461905,0.224540242,0.560470872,0.695810547,0.22458352
36,inhouse,Kd,cold_protein,Diffusion,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.279454843,0.905335479,1.637004696,0.320871833,0.602240471,0.609901432,0.320887835
43,MPEK,kcat,cold_protein,MLP,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_cold_protein,1.279840236,0.943764293,1.637991029,0.276412575,0.5772498,0.7441453,0.28173499
40,catpred,kcat,random,SVR,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_random,1.280532289,0.897509942,1.639762944,0.389079322,0.627689248,0.587118836,0.3911299
29,inhouse,Kd,cold_drug,MLP,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.281473801,0.925283381,1.642175103,0.25961143,0.548246649,0.678492564,0.275561254
41,catpred,kcat,random,MLP,Validation,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_random,1.282456127,0.953264548,1.644693717,0.387242282,0.649146832,0.735769724,0.387273782
25,EITLEM,kcat,cold_drug,XGBoost,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_drug,1.282553908,0.933883845,1.644944528,0.368932351,0.610571163,0.68534417,0.371769199
30,inhouse,Kd,cold_drug,GBM,Test,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.283185373,0.958321702,1.646564702,0.257632342,0.524437779,0.74419885,0.258219348
38,EITLEM,kcat,cold_protein,XGBoost,Test,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_protein,1.284417344,0.962017439,1.649727915,0.286495248,0.552636867,0.737316814,0.28978329
57,inhouse,Kd,random,Linear Regression,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.284634589,0.990037779,1.650286026,0.25063019,0.515426793,0.803453698,0.250631229
14,catpred,ki,random,Random Forest,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_random,1.285217257,0.965272065,1.651783398,0.577179174,0.764654126,0.755063909,0.577989829
44,MPEK,kcat,cold_protein,GBM,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.285789308,0.990583976,1.653254145,0.270112695,0.538696515,0.793179109,0.270518689
26,EITLEM,kcat,cold_drug,Random Forest,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.286091833,0.924436801,1.654032203,0.365445949,0.616569043,0.666069463,0.369856114
45,MPEK,kcat,cold_protein,Linear Regression,Test,ESM2,MPEK_kcat_ESM2_embedding_cold_protein,1.286312242,0.969968644,1.654599185,0.26951888,0.550983849,0.73650325,0.270482501
37,inhouse,Kd,cold_protein,GBM,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_protein,1.286757999,0.995064634,1.655746149,0.294941085,0.564033822,0.80037097,0.2956834
38,inhouse,Kd,cold_protein,GBM,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_protein,1.287005449,0.98032622,1.656383025,0.312832533,0.56551917,0.766413594,0.31287397
29,catpred,kcat,cold_drug,MLP,Validation,ESMv1,catpred_kcat_ESMv1_embedding_cold_drug,1.287297134,0.942963335,1.657133912,0.395943341,0.666977974,0.699674363,0.39900716
1,catpred,ki,cold_drug,PSICHIC,Test,ProteinCLIP,catpred_ki_ProteinCLIP_embedding_cold_drug,1.2875,0.9561,1.6576,,0.7579,,
24,EITLEM,kkm,random,PSICHIC,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.2883,0.8928,1.6598,,0.7283,,
47,MPEK,kcat,cold_drug,MLP,Test,ESMv1,MPEK_kcat_ESMv1_embedding_cold_drug,1.289327992,0.962460188,1.662366671,0.235017811,0.558307238,0.728678113,0.240555487
60,MPEK,kcat,random,SVR,Validation,ESM2,MPEK_kcat_ESM2_embedding_random,1.289644245,0.966042041,1.663182279,0.294922243,0.551376494,0.746600666,0.297315273
31,inhouse,Kd,cold_drug,GBM,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.28992228,1.01344281,1.66389949,0.278936975,0.552575123,0.83276734,0.280118053
46,MPEK,kcat,cold_protein,MLP,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_cold_protein,1.29001165,0.953603927,1.664130056,0.265311141,0.56145808,0.697646366,0.268655837
39,inhouse,Kd,cold_protein,GBM,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_protein,1.290607152,0.967951237,1.665666822,0.308981055,0.561930713,0.743941587,0.309168048
27,EITLEM,kcat,cold_drug,GBM,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_drug,1.290777021,0.994436718,1.666105319,0.248459515,0.517967798,0.80905753,0.24905412
15,catpred,ki,random,Random Forest,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.291021459,0.957959639,1.666736408,0.573351527,0.763738163,0.746092612,0.573868754
16,catpred,ki,random,PSICHIC,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_random,1.2917,0.9275,1.6686,,0.762,,
61,MPEK,kcat,random,SVR,Validation,ESMv1,MPEK_kcat_ESMv1_embedding_random,1.291760555,0.969615752,1.668645332,0.292606275,0.551814882,0.769780591,0.294736306
30,catpred,kcat,cold_drug,MLP,Validation,MUTAPLM,catpred_kcat_MUTAPLM_embedding_cold_drug,1.292159928,0.896886416,1.66967728,0.391371046,0.66173792,0.608544137,0.391529244
17,catpred,ki,random,XGBoost,Test,ESM2,catpred_ki_ESM2_embedding_random,1.292628715,0.958741928,1.670888994,0.572288554,0.75686706,0.744237354,0.572316686
28,EITLEM,kcat,cold_drug,MLP,Test,ESM2,EITLEM_kcat_ESM2_embedding_cold_drug,1.292810822,0.963388767,1.671359823,0.246089333,0.537242108,0.731506429,0.250497078
42,catpred,kcat,random,MLP,Test,ProteinCLIP,catpred_kcat_ProteinCLIP_embedding_random,1.293568946,0.948878953,1.673320617,0.382272428,0.641882491,0.706621628,0.382346519
39,EITLEM,kcat,cold_protein,GBM,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.294678307,1.005785863,1.676191918,0.275049607,0.535781895,0.823154221,0.278175202
32,inhouse,Kd,cold_drug,GBM,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.294689419,0.969490996,1.676220691,0.244261688,0.520848745,0.754471383,0.245244626
33,inhouse,Kd,cold_drug,Diffusion,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_cold_drug,1.29469447,0.927524457,1.67623377,0.273591828,0.572594173,0.639576972,0.283159952
57,EITLEM,kcat,random,SVR,Validation,ESM2,EITLEM_kcat_ESM2_embedding_random,1.294826215,0.965109712,1.676574926,0.257775654,0.513039121,0.744261055,0.262334268
58,inhouse,Kd,random,SVR,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.295042527,0.989119459,1.677135147,0.238438412,0.495848507,0.800474904,0.241146313
29,EITLEM,kcat,cold_drug,PSICHIC,Validation,ESM2,EITLEM_kcat_ESM2_embedding_cold_drug,1.2953,0.8894,1.6779,,0.6161,,
34,inhouse,Kd,cold_drug,PSICHIC,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_cold_drug,1.2955,0.9308,1.6782,,0.5848,,
62,MPEK,kcat,random,Linear Regression,Validation,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,1.295660489,0.98600572,1.678736103,0.288328465,0.54668633,0.779505632,0.28856721
30,EITLEM,kcat,cold_drug,GBM,Test,ESM2,EITLEM_kcat_ESM2_embedding_cold_drug,1.295734069,1.005897175,1.678926777,0.24267606,0.509704311,0.822834422,0.242876946
31,EITLEM,kcat,cold_drug,XGBoost,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.295806563,0.95941821,1.679114648,0.355823302,0.602681279,0.709811362,0.361825872
35,inhouse,Kd,cold_drug,PSICHIC,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_cold_drug,1.2959,0.9242,1.6793,,0.5504,,
2,catpred,ki,cold_drug,PSICHIC,Test,MUTAPLM,catpred_ki_MUTAPLM_embedding_cold_drug,1.2959,0.9642,1.6793,,0.7548,,
40,EITLEM,kcat,cold_protein,GBM,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_cold_protein,1.296023301,1.006139437,1.679676396,0.273542576,0.534657,0.820821594,0.275494649
36,inhouse,Kd,cold_drug,GBM,Test,ESM2,inhouse_Kd_ESM2_embedding_cold_drug,1.296587993,0.967192638,1.681140425,0.242043584,0.50020409,0.754728732,0.242411422
32,EITLEM,kcat,cold_drug,GBM,Test,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_drug,1.29707634,1.000324946,1.682407032,0.2411062,0.504665212,0.815822977,0.241612874
41,EITLEM,kcat,cold_protein,GBM,Validation,ProteinCLIP,EITLEM_kcat_ProteinCLIP_embedding_cold_protein,1.297150817,0.998900876,1.682600241,0.30570128,0.570993155,0.816807882,0.305928806
47,MPEK,kcat,cold_protein,SVR,Test,ESMv1,MPEK_kcat_ESMv1_embedding_cold_protein,1.297223849,0.975745977,1.682789713,0.257073178,0.523674482,0.735659401,0.260592795
63,MPEK,kcat,random,SVR,Test,ProteinCLIP,MPEK_kcat_ProteinCLIP_embedding_random,1.297771348,0.978168658,1.684210471,0.254393246,0.509478052,0.769499489,0.259567591
42,EITLEM,kcat,cold_protein,GBM,Test,ESM2,EITLEM_kcat_ESM2_embedding_cold_protein,1.297907148,1.002937643,1.684562966,0.271429142,0.530955263,0.804907134,0.273412974
31,catpred,kcat,cold_drug,Diffusion,Test,ESM2,catpred_kcat_ESM2_embedding_cold_drug,1.297910193,0.950309611,1.68457087,0.391696389,0.64228627,0.700338438,0.39926965
33,EITLEM,kcat,cold_drug,XGBoost,Validation,MUTAPLM,EITLEM_kcat_MUTAPLM_embedding_cold_drug,1.297915213,0.949348047,1.6845839,0.353725075,0.604402355,0.710262444,0.364401641
25,EITLEM,kkm,random,Diffusion,Test,ESMv1,EITLEM_kkm_ESMv1_embedding_random,1.29826648,0.931641192,1.685495853,0.510205086,0.718009545,0.697293758,0.511601126
